dataset	mismatches	cover_extension	num_probes
mssi2_225	5	30	31
mssi2_225	5	40	26
mssi2_225	5	50	13
mumps	0	0	5032
mumps	0	10	4801
mumps	0	20	3363
mumps	0	30	2821
mumps	0	40	2242
mumps	0	50	1716
mumps	1	0	2671
mumps	1	10	2453
mumps	1	20	1673
mumps	1	30	1407
mumps	1	40	1106
mumps	1	50	833
mumps	2	0	1661
mumps	2	10	1514
mumps	2	20	1065
mumps	2	30	890
mumps	2	40	687
mumps	2	50	501
mumps	3	0	1136
mumps	3	10	1095
mumps	3	20	783
mumps	3	30	654
mumps	3	40	524
mumps	3	50	384
mumps	4	0	932
mumps	4	10	913
mumps	4	20	671
mumps	4	30	578
mumps	4	40	466
mumps	4	50	323
mumps	5	0	852
mumps	5	10	841
mumps	5	20	638
mumps	5	30	531
mumps	5	40	429
mumps	5	50	299
murine_pneumonia	0	0	248
murine_pneumonia	0	10	331
murine_pneumonia	0	20	245
murine_pneumonia	0	30	202
murine_pneumonia	0	40	169
murine_pneumonia	0	50	101
murine_pneumonia	1	0	214
murine_pneumonia	1	10	309
murine_pneumonia	1	20	240
murine_pneumonia	1	30	200
murine_pneumonia	1	40	171
murine_pneumonia	1	50	93
murine_pneumonia	2	0	213
murine_pneumonia	2	10	300
murine_pneumonia	2	20	240
murine_pneumonia	2	30	199
murine_pneumonia	2	40	170
murine_pneumonia	2	50	90
murine_pneumonia	3	0	208
murine_pneumonia	3	10	301
murine_pneumonia	3	20	239
murine_pneumonia	3	30	198
murine_pneumonia	3	40	172
murine_pneumonia	3	50	88
murine_pneumonia	4	0	206
murine_pneumonia	4	10	299
murine_pneumonia	4	20	238
murine_pneumonia	4	30	200
murine_pneumonia	4	40	172
murine_pneumonia	4	50	88
murine_pneumonia	5	0	204
murine_pneumonia	5	10	297
murine_pneumonia	5	20	238
murine_pneumonia	5	30	200
murine_pneumonia	5	40	172
murine_pneumonia	5	50	88
mvev	0	0	1023
mvev	0	10	1407
mvev	0	20	1072
mvev	0	30	880
mvev	0	40	734
mvev	0	50	431
mvev	1	0	909
mvev	1	10	1212
mvev	1	20	926
mvev	1	30	753
mvev	1	40	617
mvev	1	50	386
mvev	2	0	854
mvev	2	10	1082
mvev	2	20	809
mvev	2	30	667
mvev	2	40	546
mvev	2	50	341
mvev	3	0	781
mvev	3	10	969
mvev	3	20	726
mvev	3	30	592
mvev	3	40	494
mvev	3	50	315
mvev	4	0	743
mvev	4	10	883
mvev	4	20	668
mvev	4	30	538
mvev	4	40	447
mvev	4	50	300
mvev	5	0	715
mvev	5	10	838
mvev	5	20	637
mvev	5	30	503
mvev	5	40	425
mvev	5	50	291
nariva	0	0	204
nariva	0	10	305
nariva	0	20	245
nariva	0	30	203
nariva	0	40	175
nariva	0	50	88
nariva	1	0	204
nariva	1	10	305
nariva	1	20	245
nariva	1	30	203
nariva	1	40	175
nariva	1	50	88
nariva	2	0	204
nariva	2	10	305
nariva	2	20	245
nariva	2	30	203
nariva	2	40	175
nariva	2	50	88
nariva	3	0	204
nariva	3	10	305
nariva	3	20	245
nariva	3	30	203
nariva	3	40	175
nariva	3	50	88
nariva	4	0	204
nariva	4	10	305
nariva	4	20	245
nariva	4	30	203
nariva	4	40	175
nariva	4	50	88
nariva	5	0	204
nariva	5	10	305
nariva	5	20	245
nariva	5	30	203
nariva	5	40	175
nariva	5	50	88
ndv	0	0	29817
ndv	0	10	32732
ndv	0	20	22914
ndv	0	30	17688
ndv	0	40	14372
ndv	0	50	10554
ndv	1	0	17246
ndv	1	10	18169
ndv	1	20	12901
ndv	1	30	9934
ndv	1	40	8116
ndv	1	50	6072
ndv	2	0	12008
ndv	2	10	12212
ndv	2	20	8764
ndv	2	30	6839
ndv	2	40	5479
ndv	2	50	4215
ndv	3	0	8902
ndv	3	10	8706
ndv	3	20	6363
ndv	3	30	4928
ndv	3	40	3931
ndv	3	50	3101
ndv	4	0	7299
ndv	4	10	7056
ndv	4	20	5063
ndv	4	30	3957
ndv	4	40	3156
ndv	4	50	2495
ndv	5	0	6354
ndv	5	10	5967
ndv	5	20	4308
ndv	5	30	3378
ndv	5	40	2677
ndv	5	50	2102
nipah	0	0	739
nipah	0	10	893
nipah	0	20	611
nipah	0	30	483
nipah	0	40	418
nipah	0	50	284
nipah	1	0	539
nipah	1	10	683
nipah	1	20	526
nipah	1	30	422
nipah	1	40	362
nipah	1	50	229
nipah	2	0	506
nipah	2	10	618
nipah	2	20	471
nipah	2	30	386
nipah	2	40	319
nipah	2	50	218
nipah	3	0	475
nipah	3	10	530
nipah	3	20	399
nipah	3	30	311
nipah	3	40	261
nipah	3	50	204
nipah	4	0	453
nipah	4	10	481
nipah	4	20	373
nipah	4	30	298
nipah	4	40	245
nipah	4	50	173
nipah	5	0	429
nipah	5	10	446
nipah	5	20	346
nipah	5	30	278
nipah	5	40	235
nipah	5	50	170
norwalk	0	0	17618
norwalk	0	10	20271
norwalk	0	20	14095
norwalk	0	30	10896
norwalk	0	40	8873
norwalk	0	50	5806
norwalk	1	0	11448
norwalk	1	10	13315
norwalk	1	20	9794
norwalk	1	30	7667
norwalk	1	40	6492
norwalk	1	50	4155
norwalk	2	0	8775
norwalk	2	10	10428
norwalk	2	20	7695
norwalk	2	30	6106
norwalk	2	40	5054
norwalk	2	50	3218
norwalk	3	0	7486
norwalk	3	10	8786
norwalk	3	20	6600
norwalk	3	30	5356
norwalk	3	40	4338
norwalk	3	50	2726
norwalk	4	0	6733
norwalk	4	10	7821
norwalk	4	20	5854
norwalk	4	30	4809
norwalk	4	40	3979
norwalk	4	50	2499
norwalk	5	0	6291
norwalk	5	10	7399
norwalk	5	20	5587
norwalk	5	30	4528
norwalk	5	40	3764
norwalk	5	50	2342
norway_rat_hepacivirus	0	0	250
norway_rat_hepacivirus	0	10	365
norway_rat_hepacivirus	0	20	299
norway_rat_hepacivirus	0	30	258
norway_rat_hepacivirus	0	40	214
norway_rat_hepacivirus	0	50	107
norway_rat_hepacivirus	1	0	250
norway_rat_hepacivirus	1	10	365
norway_rat_hepacivirus	1	20	299
norway_rat_hepacivirus	1	30	258
norway_rat_hepacivirus	1	40	214
norway_rat_hepacivirus	1	50	107
norway_rat_hepacivirus	2	0	250
norway_rat_hepacivirus	2	10	365
norway_rat_hepacivirus	2	20	299
norway_rat_hepacivirus	2	30	258
norway_rat_hepacivirus	2	40	214
norway_rat_hepacivirus	2	50	107
norway_rat_hepacivirus	3	0	250
norway_rat_hepacivirus	3	10	365
norway_rat_hepacivirus	3	20	299
norway_rat_hepacivirus	3	30	258
norway_rat_hepacivirus	3	40	214
norway_rat_hepacivirus	3	50	107
norway_rat_hepacivirus	4	0	250
norway_rat_hepacivirus	4	10	365
norway_rat_hepacivirus	4	20	299
norway_rat_hepacivirus	4	30	258
norway_rat_hepacivirus	4	40	214
norway_rat_hepacivirus	4	50	107
norway_rat_hepacivirus	5	0	250
norway_rat_hepacivirus	5	10	365
norway_rat_hepacivirus	5	20	299
norway_rat_hepacivirus	5	30	258
norway_rat_hepacivirus	5	40	214
norway_rat_hepacivirus	5	50	107
ntaya	0	0	169
ntaya	0	10	217
ntaya	0	20	171
ntaya	0	30	141
ntaya	0	40	124
ntaya	0	50	68
ntaya	1	0	149
ntaya	1	10	218
ntaya	1	20	175
ntaya	1	30	145
ntaya	1	40	125
ntaya	1	50	64
ntaya	2	0	149
ntaya	2	10	218
ntaya	2	20	175
ntaya	2	30	145
ntaya	2	40	125
ntaya	2	50	64
ntaya	3	0	149
ntaya	3	10	218
ntaya	3	20	175
ntaya	3	30	145
ntaya	3	40	125
ntaya	3	50	64
ntaya	4	0	149
ntaya	4	10	218
ntaya	4	20	175
ntaya	4	30	145
ntaya	4	40	125
ntaya	4	50	64
ntaya	5	0	149
ntaya	5	10	218
ntaya	5	20	175
ntaya	5	30	145
ntaya	5	40	125
ntaya	5	50	64
oliveros	0	0	192
oliveros	0	10	285
oliveros	0	20	229
oliveros	0	30	190
oliveros	0	40	165
oliveros	0	50	84
oliveros	1	0	192
oliveros	1	10	285
oliveros	1	20	229
oliveros	1	30	190
oliveros	1	40	165
oliveros	1	50	84
oliveros	2	0	192
oliveros	2	10	285
oliveros	2	20	229
oliveros	2	30	190
oliveros	2	40	165
oliveros	2	50	84
oliveros	3	0	192
oliveros	3	10	285
oliveros	3	20	229
oliveros	3	30	190
oliveros	3	40	165
oliveros	3	50	84
oliveros	4	0	192
oliveros	4	10	285
oliveros	4	20	229
oliveros	4	30	190
oliveros	4	40	165
oliveros	4	50	84
oliveros	5	0	192
oliveros	5	10	285
oliveros	5	20	229
oliveros	5	30	190
oliveros	5	40	165
oliveros	5	50	84
omsk_hemorrhagiv_fever	0	0	445
omsk_hemorrhagiv_fever	0	10	500
omsk_hemorrhagiv_fever	0	20	389
omsk_hemorrhagiv_fever	0	30	310
omsk_hemorrhagiv_fever	0	40	267
omsk_hemorrhagiv_fever	0	50	170
omsk_hemorrhagiv_fever	1	0	361
omsk_hemorrhagiv_fever	1	10	432
omsk_hemorrhagiv_fever	1	20	337
omsk_hemorrhagiv_fever	1	30	278
omsk_hemorrhagiv_fever	1	40	233
omsk_hemorrhagiv_fever	1	50	144
omsk_hemorrhagiv_fever	2	0	317
omsk_hemorrhagiv_fever	2	10	419
omsk_hemorrhagiv_fever	2	20	327
omsk_hemorrhagiv_fever	2	30	269
omsk_hemorrhagiv_fever	2	40	236
omsk_hemorrhagiv_fever	2	50	136
omsk_hemorrhagiv_fever	3	0	300
omsk_hemorrhagiv_fever	3	10	409
omsk_hemorrhagiv_fever	3	20	326
omsk_hemorrhagiv_fever	3	30	267
omsk_hemorrhagiv_fever	3	40	231
omsk_hemorrhagiv_fever	3	50	131
omsk_hemorrhagiv_fever	4	0	292
omsk_hemorrhagiv_fever	4	10	385
omsk_hemorrhagiv_fever	4	20	313
omsk_hemorrhagiv_fever	4	30	254
omsk_hemorrhagiv_fever	4	40	216
omsk_hemorrhagiv_fever	4	50	132
omsk_hemorrhagiv_fever	5	0	294
omsk_hemorrhagiv_fever	5	10	368
omsk_hemorrhagiv_fever	5	20	297
omsk_hemorrhagiv_fever	5	30	241
omsk_hemorrhagiv_fever	5	40	203
omsk_hemorrhagiv_fever	5	50	129
o_nyong_nyong	0	0	445
o_nyong_nyong	0	10	522
o_nyong_nyong	0	20	395
o_nyong_nyong	0	30	300
o_nyong_nyong	0	40	248
o_nyong_nyong	0	50	178
o_nyong_nyong	1	0	341
o_nyong_nyong	1	10	369
o_nyong_nyong	1	20	250
o_nyong_nyong	1	30	189
o_nyong_nyong	1	40	163
o_nyong_nyong	1	50	122
o_nyong_nyong	2	0	261
o_nyong_nyong	2	10	288
o_nyong_nyong	2	20	194
o_nyong_nyong	2	30	160
o_nyong_nyong	2	40	140
o_nyong_nyong	2	50	96
o_nyong_nyong	3	0	204
o_nyong_nyong	3	10	241
o_nyong_nyong	3	20	186
o_nyong_nyong	3	30	150
o_nyong_nyong	3	40	130
o_nyong_nyong	3	50	80
o_nyong_nyong	4	0	191
o_nyong_nyong	4	10	236
o_nyong_nyong	4	20	185
o_nyong_nyong	4	30	151
o_nyong_nyong	4	40	133
o_nyong_nyong	4	50	79
o_nyong_nyong	5	0	186
o_nyong_nyong	5	10	231
o_nyong_nyong	5	20	183
o_nyong_nyong	5	30	150
o_nyong_nyong	5	40	132
o_nyong_nyong	5	50	81
oropouche	0	0	803
oropouche	0	10	955
oropouche	0	20	717
oropouche	0	30	590
oropouche	0	40	494
oropouche	0	50	324
oropouche	1	0	671
oropouche	1	10	751
oropouche	1	20	580
oropouche	1	30	464
oropouche	1	40	392
oropouche	1	50	276
oropouche	2	0	594
oropouche	2	10	628
oropouche	2	20	487
oropouche	2	30	386
oropouche	2	40	324
oropouche	2	50	253
oropouche	3	0	529
oropouche	3	10	527
oropouche	3	20	418
oropouche	3	30	320
oropouche	3	40	268
oropouche	3	50	215
oropouche	4	0	495
oropouche	4	10	482
oropouche	4	20	375
oropouche	4	30	296
oropouche	4	40	251
oropouche	4	50	191
oropouche	5	0	459
oropouche	5	10	455
oropouche	5	20	350
oropouche	5	30	282
oropouche	5	40	234
oropouche	5	50	182
parana	0	0	162
parana	0	10	218
parana	0	20	166
parana	0	30	140
parana	0	40	120
parana	0	50	64
parana	1	0	149
parana	1	10	213
parana	1	20	168
parana	1	30	140
parana	1	40	120
parana	1	50	64
parana	2	0	146
parana	2	10	211
parana	2	20	169
parana	2	30	140
parana	2	40	120
parana	2	50	63
parana	3	0	146
parana	3	10	211
parana	3	20	169
parana	3	30	140
parana	3	40	120
parana	3	50	63
parana	4	0	146
parana	4	10	211
parana	4	20	169
parana	4	30	140
parana	4	40	120
parana	4	50	63
parana	5	0	146
parana	5	10	211
parana	5	20	169
parana	5	30	140
parana	5	40	120
parana	5	50	63
parechovirus_a	0	0	4286
parechovirus_a	0	10	5378
parechovirus_a	0	20	4207
parechovirus_a	0	30	3445
parechovirus_a	0	40	2919
parechovirus_a	0	50	1756
parechovirus_a	1	0	3723
parechovirus_a	1	10	4500
parechovirus_a	1	20	3500
parechovirus_a	1	30	2844
parechovirus_a	1	40	2412
parechovirus_a	1	50	1504
parechovirus_a	2	0	3341
parechovirus_a	2	10	3874
parechovirus_a	2	20	3006
parechovirus_a	2	30	2449
parechovirus_a	2	40	2074
parechovirus_a	2	50	1318
parechovirus_a	3	0	3017
parechovirus_a	3	10	3420
parechovirus_a	3	20	2656
parechovirus_a	3	30	2163
parechovirus_a	3	40	1818
parechovirus_a	3	50	1175
parechovirus_a	4	0	2811
parechovirus_a	4	10	3111
parechovirus_a	4	20	2410
parechovirus_a	4	30	1964
parechovirus_a	4	40	1646
parechovirus_a	4	50	1104
parechovirus_a	5	0	2661
parechovirus_a	5	10	2914
parechovirus_a	5	20	2275
parechovirus_a	5	30	1866
parechovirus_a	5	40	1545
parechovirus_a	5	50	1039
parechovirus_b	0	0	474
parechovirus_b	0	10	585
parechovirus_b	0	20	463
parechovirus_b	0	30	388
parechovirus_b	0	40	330
parechovirus_b	0	50	187
parechovirus_b	1	0	416
parechovirus_b	1	10	571
parechovirus_b	1	20	454
parechovirus_b	1	30	376
parechovirus_b	1	40	321
parechovirus_b	1	50	177
parechovirus_b	2	0	404
parechovirus_b	2	10	545
parechovirus_b	2	20	434
parechovirus_b	2	30	361
parechovirus_b	2	40	304
parechovirus_b	2	50	175
parechovirus_b	3	0	398
parechovirus_b	3	10	520
parechovirus_b	3	20	415
parechovirus_b	3	30	341
parechovirus_b	3	40	282
parechovirus_b	3	50	172
parechovirus_b	4	0	398
parechovirus_b	4	10	481
parechovirus_b	4	20	390
parechovirus_b	4	30	319
parechovirus_b	4	40	269
parechovirus_b	4	50	165
parechovirus_b	5	0	386
parechovirus_b	5	10	472
parechovirus_b	5	20	372
parechovirus_b	5	30	308
parechovirus_b	5	40	253
parechovirus_b	5	50	158
parramatta_river	0	0	146
parramatta_river	0	10	217
parramatta_river	0	20	175
parramatta_river	0	30	145
parramatta_river	0	40	125
parramatta_river	0	50	63
parramatta_river	1	0	146
parramatta_river	1	10	217
parramatta_river	1	20	175
parramatta_river	1	30	145
parramatta_river	1	40	125
parramatta_river	1	50	63
parramatta_river	2	0	146
parramatta_river	2	10	217
parramatta_river	2	20	175
parramatta_river	2	30	145
parramatta_river	2	40	125
parramatta_river	2	50	63
parramatta_river	3	0	146
parramatta_river	3	10	217
parramatta_river	3	20	175
parramatta_river	3	30	145
parramatta_river	3	40	125
parramatta_river	3	50	63
parramatta_river	4	0	146
parramatta_river	4	10	217
parramatta_river	4	20	175
parramatta_river	4	30	145
parramatta_river	4	40	125
parramatta_river	4	50	63
parramatta_river	5	0	146
parramatta_river	5	10	217
parramatta_river	5	20	175
parramatta_river	5	30	145
parramatta_river	5	40	125
parramatta_river	5	50	63
pichinde	0	0	425
pichinde	0	10	563
pichinde	0	20	404
pichinde	0	30	322
pichinde	0	40	286
pichinde	0	50	162
pichinde	1	0	347
pichinde	1	10	495
pichinde	1	20	395
pichinde	1	30	328
pichinde	1	40	278
pichinde	1	50	145
pichinde	2	0	335
pichinde	2	10	490
pichinde	2	20	393
pichinde	2	30	328
pichinde	2	40	276
pichinde	2	50	143
pichinde	3	0	333
pichinde	3	10	489
pichinde	3	20	392
pichinde	3	30	328
pichinde	3	40	276
pichinde	3	50	141
pichinde	4	0	335
pichinde	4	10	480
pichinde	4	20	380
pichinde	4	30	317
pichinde	4	40	270
pichinde	4	50	139
pichinde	5	0	338
pichinde	5	10	469
pichinde	5	20	369
pichinde	5	30	305
pichinde	5	40	258
pichinde	5	50	138
pirital	0	0	465
pirital	0	10	643
pirital	0	20	507
pirital	0	30	418
pirital	0	40	359
pirital	0	50	191
pirital	1	0	433
pirital	1	10	623
pirital	1	20	503
pirital	1	30	413
pirital	1	40	357
pirital	1	50	187
pirital	2	0	429
pirital	2	10	623
pirital	2	20	502
pirital	2	30	413
pirital	2	40	358
pirital	2	50	186
pirital	3	0	430
pirital	3	10	624
pirital	3	20	500
pirital	3	30	413
pirital	3	40	358
pirital	3	50	187
pirital	4	0	429
pirital	4	10	623
pirital	4	20	497
pirital	4	30	411
pirital	4	40	356
pirital	4	50	186
pirital	5	0	429
pirital	5	10	622
pirital	5	20	495
pirital	5	30	411
pirital	5	40	357
pirital	5	50	184
piscihepevirus_a	0	0	98
piscihepevirus_a	0	10	146
piscihepevirus_a	0	20	117
piscihepevirus_a	0	30	97
piscihepevirus_a	0	40	83
piscihepevirus_a	0	50	42
piscihepevirus_a	1	0	98
piscihepevirus_a	1	10	146
piscihepevirus_a	1	20	117
piscihepevirus_a	1	30	97
piscihepevirus_a	1	40	83
piscihepevirus_a	1	50	42
piscihepevirus_a	2	0	98
piscihepevirus_a	2	10	146
piscihepevirus_a	2	20	117
piscihepevirus_a	2	30	97
piscihepevirus_a	2	40	83
piscihepevirus_a	2	50	42
piscihepevirus_a	3	0	98
piscihepevirus_a	3	10	146
piscihepevirus_a	3	20	117
piscihepevirus_a	3	30	97
piscihepevirus_a	3	40	83
piscihepevirus_a	3	50	42
piscihepevirus_a	4	0	98
piscihepevirus_a	4	10	146
piscihepevirus_a	4	20	117
piscihepevirus_a	4	30	97
piscihepevirus_a	4	40	83
piscihepevirus_a	4	50	42
piscihepevirus_a	5	0	98
piscihepevirus_a	5	10	146
piscihepevirus_a	5	20	117
piscihepevirus_a	5	30	97
piscihepevirus_a	5	40	83
piscihepevirus_a	5	50	42
piv_5	0	0	822
piv_5	0	10	859
piv_5	0	20	597
piv_5	0	30	442
piv_5	0	40	365
piv_5	0	50	287
piv_5	1	0	421
piv_5	1	10	455
piv_5	1	20	318
piv_5	1	30	239
piv_5	1	40	202
piv_5	1	50	147
piv_5	2	0	283
piv_5	2	10	339
piv_5	2	20	251
piv_5	2	30	213
piv_5	2	40	178
piv_5	2	50	115
piv_5	3	0	244
piv_5	3	10	323
piv_5	3	20	251
piv_5	3	30	204
piv_5	3	40	173
piv_5	3	50	107
piv_5	4	0	236
piv_5	4	10	318
piv_5	4	20	250
piv_5	4	30	204
piv_5	4	40	176
piv_5	4	50	102
piv_5	5	0	233
piv_5	5	10	312
piv_5	5	20	247
piv_5	5	30	202
piv_5	5	40	174
piv_5	5	50	101
porcine	0	0	203
porcine	0	10	303
porcine	0	20	243
porcine	0	30	203
porcine	0	40	173
porcine	0	50	87
porcine	1	0	203
porcine	1	10	303
porcine	1	20	243
porcine	1	30	203
porcine	1	40	173
porcine	1	50	87
porcine	2	0	203
porcine	2	10	303
porcine	2	20	243
porcine	2	30	203
porcine	2	40	173
porcine	2	50	87
porcine	3	0	203
porcine	3	10	303
porcine	3	20	243
porcine	3	30	203
porcine	3	40	173
porcine	3	50	87
porcine	4	0	203
porcine	4	10	303
porcine	4	20	243
porcine	4	30	203
porcine	4	40	173
porcine	4	50	87
porcine	5	0	203
porcine	5	10	303
porcine	5	20	243
porcine	5	30	203
porcine	5	40	173
porcine	5	50	87
powassan	0	0	882
powassan	0	10	880
powassan	0	20	665
powassan	0	30	550
powassan	0	40	474
powassan	0	50	305
powassan	1	0	623
powassan	1	10	757
powassan	1	20	587
powassan	1	30	480
powassan	1	40	408
powassan	1	50	269
powassan	2	0	605
powassan	2	10	644
powassan	2	20	483
powassan	2	30	388
powassan	2	40	333
powassan	2	50	244
powassan	3	0	563
powassan	3	10	544
powassan	3	20	415
powassan	3	30	321
powassan	3	40	281
powassan	3	50	215
powassan	4	0	513
powassan	4	10	499
powassan	4	20	388
powassan	4	30	298
powassan	4	40	247
powassan	4	50	191
powassan	5	0	496
powassan	5	10	469
powassan	5	20	355
powassan	5	30	284
powassan	5	40	231
powassan	5	50	180
ppiv_1	0	0	605
ppiv_1	0	10	847
ppiv_1	0	20	659
ppiv_1	0	30	540
ppiv_1	0	40	453
ppiv_1	0	50	258
ppiv_1	1	0	569
ppiv_1	1	10	713
ppiv_1	1	20	530
ppiv_1	1	30	433
ppiv_1	1	40	346
ppiv_1	1	50	227
ppiv_1	2	0	491
ppiv_1	2	10	601
ppiv_1	2	20	436
ppiv_1	2	30	352
ppiv_1	2	40	296
ppiv_1	2	50	199
ppiv_1	3	0	427
ppiv_1	3	10	510
ppiv_1	3	20	374
ppiv_1	3	30	297
ppiv_1	3	40	241
ppiv_1	3	50	163
ppiv_1	4	0	393
ppiv_1	4	10	458
ppiv_1	4	20	343
ppiv_1	4	30	269
ppiv_1	4	40	211
ppiv_1	4	50	156
ppiv_1	5	0	369
ppiv_1	5	10	426
ppiv_1	5	20	318
ppiv_1	5	30	246
ppiv_1	5	40	199
ppiv_1	5	50	149
pprv	0	0	3401
pprv	0	10	3799
pprv	0	20	2703
pprv	0	30	2078
pprv	0	40	1672
pprv	0	50	1257
pprv	1	0	2149
pprv	1	10	2343
pprv	1	20	1624
pprv	1	30	1258
pprv	1	40	1009
pprv	1	50	796
pprv	2	0	1530
pprv	2	10	1638
pprv	2	20	1168
pprv	2	30	908
pprv	2	40	720
pprv	2	50	566
pprv	3	0	1183
pprv	3	10	1252
pprv	3	20	907
pprv	3	30	672
pprv	3	40	553
pprv	3	50	429
pprv	4	0	1033
pprv	4	10	1079
pprv	4	20	773
pprv	4	30	574
pprv	4	40	481
pprv	4	50	380
pprv	5	0	924
pprv	5	10	950
pprv	5	20	687
pprv	5	30	533
pprv	5	40	421
pprv	5	50	345
ptlv_1	0	0	1316
ptlv_1	0	10	1291
ptlv_1	0	20	941
ptlv_1	0	30	759
ptlv_1	0	40	636
ptlv_1	0	50	463
ptlv_1	1	0	826
ptlv_1	1	10	823
ptlv_1	1	20	613
ptlv_1	1	30	514
ptlv_1	1	40	414
ptlv_1	1	50	299
ptlv_1	2	0	667
ptlv_1	2	10	674
ptlv_1	2	20	516
ptlv_1	2	30	428
ptlv_1	2	40	359
ptlv_1	2	50	250
ptlv_1	3	0	599
ptlv_1	3	10	600
ptlv_1	3	20	463
ptlv_1	3	30	371
ptlv_1	3	40	309
ptlv_1	3	50	227
ptlv_1	4	0	546
ptlv_1	4	10	528
ptlv_1	4	20	414
ptlv_1	4	30	338
ptlv_1	4	40	285
ptlv_1	4	50	210
ptlv_1	5	0	521
ptlv_1	5	10	496
ptlv_1	5	20	390
ptlv_1	5	30	309
ptlv_1	5	40	273
ptlv_1	5	50	197
ptlv_2	0	0	934
ptlv_2	0	10	925
ptlv_2	0	20	688
ptlv_2	0	30	558
ptlv_2	0	40	467
ptlv_2	0	50	320
ptlv_2	1	0	614
ptlv_2	1	10	632
ptlv_2	1	20	473
ptlv_2	1	30	383
ptlv_2	1	40	315
ptlv_2	1	50	234
ptlv_2	2	0	506
ptlv_2	2	10	516
ptlv_2	2	20	386
ptlv_2	2	30	315
ptlv_2	2	40	262
ptlv_2	2	50	189
ptlv_2	3	0	436
ptlv_2	3	10	443
ptlv_2	3	20	331
ptlv_2	3	30	274
ptlv_2	3	40	231
ptlv_2	3	50	163
ptlv_2	4	0	395
ptlv_2	4	10	405
ptlv_2	4	20	309
ptlv_2	4	30	247
ptlv_2	4	40	207
ptlv_2	4	50	149
ptlv_2	5	0	371
ptlv_2	5	10	381
ptlv_2	5	20	288
ptlv_2	5	30	232
ptlv_2	5	40	199
ptlv_2	5	50	141
punta_toro	0	0	1474
punta_toro	0	10	1744
punta_toro	0	20	1299
punta_toro	0	30	1045
punta_toro	0	40	872
punta_toro	0	50	575
punta_toro	1	0	1067
punta_toro	1	10	1247
punta_toro	1	20	941
punta_toro	1	30	771
punta_toro	1	40	627
punta_toro	1	50	412
punta_toro	2	0	882
punta_toro	2	10	1025
punta_toro	2	20	762
punta_toro	2	30	624
punta_toro	2	40	533
punta_toro	2	50	337
punta_toro	3	0	753
punta_toro	3	10	892
punta_toro	3	20	675
punta_toro	3	30	538
punta_toro	3	40	443
punta_toro	3	50	294
punta_toro	4	0	700
punta_toro	4	10	812
punta_toro	4	20	620
punta_toro	4	30	492
punta_toro	4	40	412
punta_toro	4	50	276
punta_toro	5	0	666
punta_toro	5	10	764
punta_toro	5	20	589
punta_toro	5	30	465
punta_toro	5	40	381
punta_toro	5	50	254
puumala	0	0	2604
puumala	0	10	3387
puumala	0	20	2575
puumala	0	30	2105
puumala	0	40	1772
puumala	0	50	1054
puumala	1	0	2173
puumala	1	10	2847
puumala	1	20	2211
puumala	1	30	1765
puumala	1	40	1512
puumala	1	50	900
puumala	2	0	1960
puumala	2	10	2531
puumala	2	20	1963
puumala	2	30	1584
puumala	2	40	1315
puumala	2	50	804
puumala	3	0	1816
puumala	3	10	2289
puumala	3	20	1747
puumala	3	30	1397
puumala	3	40	1169
puumala	3	50	742
puumala	4	0	1691
puumala	4	10	2104
puumala	4	20	1604
puumala	4	30	1275
puumala	4	40	1059
puumala	4	50	686
puumala	5	0	1618
puumala	5	10	1982
puumala	5	20	1508
puumala	5	30	1211
puumala	5	40	1004
puumala	5	50	661
quang_binh	0	0	291
quang_binh	0	10	433
quang_binh	0	20	347
quang_binh	0	30	289
quang_binh	0	40	248
quang_binh	0	50	125
quang_binh	1	0	289
quang_binh	1	10	431
quang_binh	1	20	346
quang_binh	1	30	286
quang_binh	1	40	244
quang_binh	1	50	124
quang_binh	2	0	289
quang_binh	2	10	431
quang_binh	2	20	346
quang_binh	2	30	286
quang_binh	2	40	244
quang_binh	2	50	124
quang_binh	3	0	290
quang_binh	3	10	429
quang_binh	3	20	344
quang_binh	3	30	283
quang_binh	3	40	243
quang_binh	3	50	126
quang_binh	4	0	290
quang_binh	4	10	429
quang_binh	4	20	344
quang_binh	4	30	283
quang_binh	4	40	243
quang_binh	4	50	126
quang_binh	5	0	291
quang_binh	5	10	427
quang_binh	5	20	338
quang_binh	5	30	279
quang_binh	5	40	241
quang_binh	5	50	127
razdan	0	0	154
razdan	0	10	229
razdan	0	20	185
razdan	0	30	153
razdan	0	40	132
razdan	0	50	66
razdan	1	0	154
razdan	1	10	229
razdan	1	20	185
razdan	1	30	153
razdan	1	40	132
razdan	1	50	66
razdan	2	0	154
razdan	2	10	229
razdan	2	20	185
razdan	2	30	153
razdan	2	40	132
razdan	2	50	66
razdan	3	0	154
razdan	3	10	229
razdan	3	20	185
razdan	3	30	153
razdan	3	40	132
razdan	3	50	66
razdan	4	0	154
razdan	4	10	229
razdan	4	20	185
razdan	4	30	153
razdan	4	40	132
razdan	4	50	66
razdan	5	0	154
razdan	5	10	229
razdan	5	20	185
razdan	5	30	153
razdan	5	40	132
razdan	5	50	66
reptile_bornavirus_1	0	0	119
reptile_bornavirus_1	0	10	177
reptile_bornavirus_1	0	20	143
reptile_bornavirus_1	0	30	119
reptile_bornavirus_1	0	40	101
reptile_bornavirus_1	0	50	51
reptile_bornavirus_1	1	0	119
reptile_bornavirus_1	1	10	177
reptile_bornavirus_1	1	20	143
reptile_bornavirus_1	1	30	119
